image_id,healthy,multiple_diseases,rust,scab
Test_302,2.5152002702810705e-10,3.403291515269302e-08,1.2828704765155408e-09,1.0
Test_303,0.9999924898147583,4.644959062716225e-06,1.7184577245643595e-06,1.1538128319443786e-06
Test_304,0.9955429434776306,0.004432771820574999,1.7811385987442918e-05,6.482169737864751e-06
Test_305,0.9998817443847656,6.012764424667694e-05,3.523248597048223e-05,2.2940092094358988e-05
Test_306,2.0097139952213183e-07,4.547061962512089e-06,9.008725214698643e-07,0.9999943971633911
Test_307,0.9999395608901978,4.671051101468038e-06,5.577330739470199e-05,3.120490177366264e-08
Test_308,0.004059495870023966,0.0023576992098242044,3.188711707480252e-05,0.9935509562492371
Test_309,8.879010420059785e-05,0.0005055037327110767,0.999302864074707,0.0001028440601658076
Test_310,1.692540172371082e-05,0.00512546394020319,0.9942108988761902,0.0006466662744060159
Test_311,0.0003813690273091197,0.28823134303092957,0.7092052698135376,0.0021819761022925377
Test_312,1.2212827016355732e-07,7.207314070001303e-07,8.504586901381117e-08,0.9999990463256836
Test_313,7.747965463655859e-11,6.279041286916254e-08,1.7436319055263994e-10,0.9999998807907104
Test_314,1.1095531590399332e-05,0.0003756016958504915,2.1076375560369343e-05,0.9995922446250916
Test_315,0.00020244333427399397,1.654738980505499e-06,2.7561357640593087e-08,0.9997958540916443
Test_316,2.5053000172192696e-06,1.8542852558312006e-05,0.9999788999557495,4.542830112086449e-08
Test_317,3.735284917638637e-05,5.180551397643285e-06,0.9999550580978394,2.3809043341316283e-06
Test_318,2.0724774003610946e-05,0.0012379154795780778,1.313420943915844e-05,0.9987282156944275
Test_319,1.4133183867670596e-05,5.233363117440604e-05,0.9999079704284668,2.546513314882759e-05
Test_320,1.1088350220234133e-06,4.05973223678302e-05,0.9999290704727173,2.915014192694798e-05
Test_321,0.9752853512763977,0.02400759980082512,0.0003843015874736011,0.00032270431984215975
Test_322,0.9999687671661377,2.0870284060947597e-05,1.0295631909684744e-05,1.3302472723353276e-07
Test_323,0.001452423632144928,0.004975275136530399,0.9933410286903381,0.0002312294382136315
Test_324,4.509218776149737e-09,1.2873141663760634e-08,1.0,2.272521198998234e-10
Test_325,0.0004946414264850318,6.824660886195488e-06,2.548457089801559e-08,0.9994984865188599
Test_326,9.234565112592463e-08,1.5136382671698811e-06,0.9999984502792358,3.4712166474548667e-09
Test_327,8.842551324050874e-06,6.914905497978907e-06,2.1018413676188175e-09,0.9999842643737793
Test_328,1.8660854266272509e-06,2.829005097737536e-06,0.9999935626983643,1.7340881868221913e-06
Test_329,1.0796784266631221e-07,4.634475317288889e-06,0.9999951124191284,6.322049728169077e-08
Test_330,1.759478254825808e-05,0.001100106630474329,0.9986874461174011,0.00019486196106299758
Test_331,0.8476830124855042,0.07593932002782822,0.005030828528106213,0.07134678959846497
Test_332,0.9857556819915771,0.01249569933861494,8.033168705878779e-05,0.0016683584544807673
Test_333,3.5575659751430067e-08,9.089459126698785e-06,0.9999903440475464,4.321836684084701e-07
Test_334,1.0717469649534905e-06,6.319759995676577e-05,0.9999350309371948,7.463194151569041e-07
Test_335,0.9999980926513672,5.114392251925892e-07,1.421183242200641e-06,1.2798001769454004e-08
Test_336,0.8966497182846069,0.00047980889212340117,0.10286013782024384,1.032739419315476e-05
Test_337,0.9986900687217712,0.00019065952801611274,7.570083084829093e-07,0.001118629821576178
Test_338,0.9999942779541016,3.455333398960647e-06,7.332855034292152e-07,1.5314567463065032e-06
Test_339,3.6638280107581522e-06,0.022612035274505615,0.9773824214935303,1.925179049067083e-06
Test_340,0.8523042798042297,0.0003961110196541995,0.14726977050304413,2.9791703127557412e-05
Test_341,0.9999940395355225,3.173445293214172e-06,1.3400348279901664e-06,1.3715982731810072e-06
Test_342,0.9999994039535522,1.5839214029256254e-07,5.234643936091743e-07,3.543810578321427e-09
Test_343,0.150513157248497,0.07887175679206848,0.0017963736318051815,0.768818736076355
Test_344,6.783289308032181e-08,3.417496554902755e-05,0.9999657869338989,1.814429717583721e-09
Test_345,0.0009031438385136425,0.004734638147056103,0.9831538200378418,0.011208266951143742
Test_346,2.9387829059146497e-08,1.2489728078435292e-06,0.9999986886978149,1.831134710528204e-08
Test_347,0.0014490728499367833,0.004532558377832174,0.9918575882911682,0.002160784089937806
Test_348,5.48047336679236e-11,5.120969603922276e-08,6.249368383892673e-11,1.0
Test_349,0.00016128571587614715,0.0031655251514166594,0.3038111627101898,0.6928619742393494
Test_350,1.351789023829042e-06,0.0001165247376775369,6.375319117069012e-08,0.9998821020126343
Test_351,3.261133940668515e-08,3.3924980158417384e-08,0.9999998807907104,4.637235928584005e-09
Test_352,7.642560376552865e-05,0.0007741531007923186,0.00016520563804078847,0.998984158039093
Test_353,1.265899572899798e-05,0.004541047848761082,0.0034479526802897453,0.9919983148574829
Test_354,1.9437480958117703e-08,1.2301130425385054e-07,0.9999998807907104,8.496631870302807e-11
Test_355,3.478387952782214e-05,0.00036690913839265704,2.0198870060994523e-06,0.9995962977409363
Test_356,0.9999940395355225,4.638226982933702e-06,2.807256294090621e-07,1.0483817050044308e-06
Test_357,0.9999970197677612,2.017453653024859e-06,9.805361287362757e-07,4.212008164472536e-08
Test_358,0.2563006281852722,0.7353256344795227,0.0027992157265543938,0.005574458744376898
Test_359,8.470326520182425e-07,3.5625510008685524e-07,5.4007050493964925e-06,0.9999934434890747
Test_360,0.000756206747610122,0.0007309189531952143,7.238407761178678e-06,0.998505711555481
Test_361,0.9999887943267822,9.640914868214168e-06,8.37876044101904e-08,1.4400211512111127e-06
Test_362,0.999985933303833,6.79328741171048e-06,5.642692485707812e-06,1.6877139614734915e-06
Test_363,1.1315361234665033e-06,0.0002010887546930462,0.9997941851615906,3.577797315301723e-06
Test_364,0.0036112358793616295,0.15127032995224,0.8387947082519531,0.006323677022010088
Test_365,1.9421796082497167e-07,9.18333898880519e-06,0.9999905824661255,3.363318867855014e-08
Test_366,8.840653009656307e-08,1.4117923456069548e-05,0.9999858140945435,9.51900158696617e-09
Test_367,2.179992297790534e-10,5.14729708811501e-06,9.970385628221834e-10,0.9999948740005493
Test_368,0.9999911785125732,7.68402287576464e-07,7.936282599985134e-06,1.2309824626299815e-07
Test_369,3.048621355361547e-09,2.0438939429823222e-07,5.850818496355714e-09,0.9999997615814209
Test_370,1.6426700710781006e-07,7.775425729050767e-06,0.9999819993972778,9.987864359572995e-06
Test_371,3.762383182781548e-10,5.747978981673896e-09,1.0,1.8479896432554987e-12
Test_372,1.232349777779973e-10,2.2887121531312005e-08,1.4016628968605005e-09,1.0
Test_373,3.7477354908332927e-07,9.302885700890329e-06,0.9999872446060181,3.0437845452979673e-06
Test_374,3.159206301006634e-07,9.661501820801277e-08,0.9999996423721313,1.64102498256824e-09
Test_375,2.685860999918077e-05,3.6351048038341105e-05,2.711950344291836e-07,0.9999364614486694
Test_376,0.9813843965530396,0.001626299461349845,0.01698845624923706,8.205545327655273e-07
Test_377,0.9999828338623047,5.274468549032463e-06,1.1251467185502406e-05,7.042016250125016e-07
Test_378,2.074910376848038e-08,8.26461473479867e-07,0.9999991655349731,8.215321201099357e-10
Test_379,6.674148380625411e-07,0.0005624635377898812,0.9993477463722229,8.915692887967452e-05
Test_380,1.2491517820123477e-09,4.3814336095238104e-05,2.628225137524254e-10,0.9999561309814453
Test_381,0.991055965423584,0.006205094512552023,0.0010497970506548882,0.001689054653979838
Test_382,5.376366061682347e-06,0.0001730796357151121,6.099696747696726e-09,0.9998216032981873
Test_383,0.999998927116394,7.764387532915862e-07,7.271705015909902e-08,8.900611447870688e-08
Test_384,8.41884002511506e-07,1.179862465505721e-06,0.9999979734420776,4.648750717706207e-09
Test_385,0.0008295180159620941,0.03522927686572075,5.825370681122877e-05,0.9638829827308655
Test_386,7.65371532907011e-06,0.049493417143821716,0.9334226250648499,0.01707620918750763
Test_387,6.892700188387835e-09,8.349629183612706e-07,8.261810648946266e-07,0.9999983310699463
Test_388,0.9997050166130066,4.9253965698881075e-05,1.6242956917267293e-06,0.00024403471616096795
Test_389,0.9999656677246094,7.6131950663693715e-06,2.6584884835756384e-05,8.470139079008732e-08
Test_390,0.9964364767074585,0.00010847077646758407,4.967334461980499e-05,0.003405424300581217
Test_391,4.4749472749572305e-07,6.286081770667806e-05,0.9999229907989502,1.3654375834448729e-05
Test_392,0.00017474919150117785,0.0008803721866570413,0.9988666772842407,7.820542668923736e-05
Test_393,6.160223620099714e-08,1.3385493730311282e-05,2.4680732622073265e-06,0.9999840259552002
Test_394,6.283412901098018e-09,7.106033539372447e-09,1.474222133257541e-11,1.0
Test_395,5.00875867146533e-05,0.26584362983703613,0.734104335308075,1.954863364517223e-06
Test_396,3.123494934698101e-06,1.1151443686685525e-05,2.0770640674072638e-07,0.9999855756759644
Test_397,0.006114765536040068,0.0009100644965656102,0.00014123288565315306,0.9928339123725891
Test_398,3.1641989153285976e-06,1.7379745258949697e-05,0.9999738931655884,5.612412678601686e-06
Test_399,0.003684493014588952,0.0006303463596850634,4.022862049168907e-05,0.9956449270248413
Test_400,8.788409218141169e-07,3.138109968858771e-05,0.9999675750732422,7.475996000039231e-08
Test_401,6.84772372139264e-09,1.2916034108911845e-07,0.9999998807907104,8.49681036640959e-09
Test_402,2.875109203159809e-05,2.720477596085402e-06,1.342141189297763e-07,0.999968409538269
Test_403,5.6097895139828324e-05,0.12219440937042236,0.877372145652771,0.00037733232602477074
Test_404,2.0143754227319732e-05,4.460667696548626e-05,5.828412099617708e-07,0.9999346733093262
Test_405,1.0972167956424528e-06,3.614496506543219e-07,4.533835529230146e-09,0.9999985694885254
Test_406,3.9838485700431636e-13,4.0286535218925223e-10,2.886987697514609e-11,1.0
Test_407,3.1943510947485265e-08,2.85850410364219e-06,3.6131282410423182e-09,0.9999971389770508
Test_408,3.3171266977660707e-07,3.149806798319332e-05,2.947773936057274e-08,0.9999681711196899
Test_409,0.0007592217298224568,0.0003819467092398554,0.9969812035560608,0.0018776404904201627
Test_410,2.929514266725164e-06,1.0974352335324511e-05,9.402936207436596e-09,0.9999860525131226
Test_411,0.9999996423721313,9.38508861736409e-08,2.4992098701659415e-07,1.0444815679022668e-08
Test_412,0.00012683925160672516,0.7009980082511902,0.2941461205482483,0.004728961735963821
Test_413,0.9999092817306519,1.0067374205391388e-06,8.93618052941747e-05,4.1683267681946745e-07
Test_414,5.196462357637266e-11,2.3913752755788664e-08,1.0,6.225279406552042e-12
Test_415,5.888466603209963e-09,3.58364900421293e-06,0.9999964237213135,1.1731045468366119e-08
Test_416,0.01522185280919075,0.0002878756495192647,0.002730094827711582,0.9817602038383484
Test_417,2.2884421024826906e-09,1.7674711898507667e-06,0.9999982118606567,5.52801981967832e-09
Test_418,0.9999841451644897,1.3037421922490466e-05,2.2088440800871467e-06,5.713746986657497e-07
Test_419,0.9999876022338867,1.2613650142156985e-06,1.1032138900191057e-05,4.442896717193889e-09
Test_420,1.3217205605542404e-06,0.00043465904309414327,0.9995638728141785,7.24602955415321e-08
Test_421,1.1012990519532195e-09,3.3343692251719403e-08,8.112134852744646e-10,1.0
Test_422,0.0005270853289403021,0.004468786064535379,6.225182733032852e-05,0.9949418902397156
Test_423,1.096087544283364e-06,0.00019043634529225528,0.9997989535331726,9.577023774909321e-06
Test_424,4.819188461624435e-07,0.0003384861338417977,0.9996575117111206,3.529026344040176e-06
Test_425,0.005250143818557262,0.03314843773841858,0.0003197157639078796,0.9612816572189331
Test_426,2.0026685888296925e-05,6.359419057844207e-05,0.9998732805252075,4.298688509152271e-05
Test_427,1.3226409123490157e-07,5.648352612297458e-07,1.7095372228936867e-08,0.9999992847442627
Test_428,6.647694306138874e-08,2.334311233198605e-07,1.3422997824363847e-07,0.9999995231628418
Test_429,6.795297657902211e-09,6.946463315671281e-08,0.9999998807907104,2.870135032417842e-11
Test_430,1.3434345191853936e-07,0.0007862340426072478,0.999213457107544,1.4253576807732316e-07
Test_431,0.9991963505744934,0.0003660051734186709,0.0004252236394677311,1.2445358152035624e-05
Test_432,6.781389174648211e-07,0.0010620689718052745,1.1987193829554599e-05,0.9989253282546997
Test_433,9.112759613572052e-08,1.8552813685346337e-07,2.6790075935423374e-07,0.9999994039535522
Test_434,8.155840447443552e-08,1.8434537878420088e-06,1.8624175535109089e-09,0.9999980926513672
Test_435,0.9999991655349731,1.3183267810745747e-07,3.023450574346498e-07,3.2505357694390113e-07
Test_436,4.743396857520565e-06,4.425752194947563e-06,7.272477432707092e-06,0.999983549118042
Test_437,0.0005902487318962812,0.008820664137601852,0.9901799559593201,0.0004091898736078292
Test_438,5.637093181576347e-06,0.39550772309303284,0.6043463349342346,0.00014032299804966897
Test_439,5.726773451897316e-06,0.00020316807786002755,0.9997761845588684,1.4897404071234632e-05
Test_440,2.3023148969514295e-06,0.0001078250352293253,0.9998821020126343,7.768780960759614e-06
Test_441,0.9962150454521179,0.0026708748191595078,3.735651625902392e-05,0.0010766740888357162
Test_442,5.621198173599851e-09,9.019855085057316e-09,1.0,2.5024921024296987e-10
Test_443,3.961162065024837e-09,5.070032784715295e-05,6.996786083846018e-08,0.9999492168426514
Test_444,0.9999990463256836,2.82943801721558e-07,7.603362064401153e-07,3.574560025754181e-08
Test_445,1.2222300028952304e-05,9.300831879954785e-05,0.9998931884765625,1.5872828953433782e-06
Test_446,6.050042884453433e-06,8.652242286188994e-06,0.9999591112136841,2.6182418878306635e-05
Test_447,0.00021986108913552016,6.725333514623344e-05,0.9996834993362427,2.9427281333482824e-05
Test_448,0.00013472745195031166,0.0005890211323276162,0.9889854192733765,0.010290847159922123
Test_449,5.60034951746502e-09,2.199303162342403e-05,6.227006110748334e-08,0.9999779462814331
Test_450,0.0011449098819866776,0.002022296655923128,0.9831507205963135,0.013682041317224503
Test_451,4.661276022943639e-07,0.00020395006868056953,0.9997945427894592,1.082316089195956e-06
Test_452,1.7939886447493336e-06,9.055734699359164e-05,0.9999028444290161,4.8035485633590724e-06
Test_453,1.3211086391518023e-10,3.021374368472607e-07,1.191224043850525e-07,0.9999995231628418
Test_454,2.170073457818944e-06,2.777835470624268e-05,0.9997749924659729,0.00019505125237628818
Test_455,1.6013003423243077e-10,3.0000668616025905e-10,3.6883874426907326e-11,1.0
Test_456,2.5322318833786994e-05,0.044803209602832794,0.9551679491996765,3.500750381135731e-06
Test_457,2.2848205105674424e-07,4.306997425373993e-07,7.818281133609162e-09,0.9999992847442627
Test_458,0.09878106415271759,0.0034101190976798534,4.474628804018721e-05,0.8977640867233276
Test_459,1.235809321542547e-07,1.4189628245731e-06,0.9999969005584717,1.5123691810003947e-06
Test_460,9.676580521045253e-05,0.0009420295245945454,4.4756976421922445e-05,0.998916506767273
Test_461,9.487904684135628e-09,3.3216733754670713e-06,1.538262139888502e-08,0.9999966621398926
Test_462,7.643409105639876e-08,0.00021771246974822134,0.9997730851173401,9.132466402661521e-06
Test_463,9.427528624428305e-08,1.7778409528546035e-05,2.875221980502829e-06,0.9999792575836182
Test_464,0.9999712705612183,4.3989994082949124e-06,2.3826200049370527e-05,4.59677380604262e-07
Test_465,7.056188451315393e-07,0.00011970307241426781,0.999862551689148,1.704438909655437e-05
Test_466,5.8973590057576075e-05,0.0008535779197700322,0.9990063309669495,8.110313501674682e-05
Test_467,8.971442512495376e-12,2.3218801459279348e-07,5.924350593433658e-11,0.9999997615814209
Test_468,0.9965856075286865,0.0030772762838751078,0.000287701579509303,4.935868855682202e-05
Test_469,5.865575985808391e-06,1.3695591405848972e-05,0.9999779462814331,2.474721441103611e-06
Test_470,0.0007395822904072702,0.04633399471640587,0.00011391424050088972,0.9528124928474426
Test_471,0.00019246480951551348,0.002198385074734688,0.9975953698158264,1.3853397831553593e-05
Test_472,0.9999985694885254,1.2025431317397306e-07,1.258620500266261e-06,1.2087807199634426e-08
Test_473,0.039260078221559525,0.12533257901668549,0.8246744275093079,0.010732979513704777
Test_474,1.13990768113581e-06,4.085197360836901e-06,0.9999942779541016,4.5899037104391027e-07
Test_475,6.753005550308444e-07,4.1559836972737685e-05,3.7464392477204456e-08,0.9999576807022095
Test_476,0.1910519003868103,0.00019244369468651712,6.4076384660438634e-06,0.8087491989135742
Test_477,2.5927098249667324e-05,0.00022912128770258278,7.410627631543321e-07,0.9997442364692688
Test_478,2.9858432526452816e-07,7.348714279942214e-05,1.1825741275117707e-08,0.9999262094497681
Test_479,0.004925929009914398,7.242878928082064e-05,2.790942380670458e-05,0.9949737787246704
Test_480,2.056061384791974e-05,0.02737140841782093,0.9726009368896484,7.045996881061001e-06
Test_481,2.4550541638745926e-05,0.026049617677927017,0.0004076622426509857,0.9735180735588074
Test_482,7.150699275371153e-06,9.080306881514844e-06,5.22096854638221e-08,0.9999836683273315
Test_483,2.0791755162008485e-07,4.741577413369669e-06,0.9999949932098389,1.907532354294972e-09
Test_484,0.9999037981033325,6.995216244831681e-05,5.478004368342226e-06,2.0699173546745442e-05
Test_485,0.9999439716339111,1.5941752280923538e-05,3.780507904593833e-05,2.2702597561874427e-06
Test_486,7.356749875953028e-09,4.542444997923667e-08,1.612799671590892e-08,0.9999998807907104
Test_487,0.999985933303833,6.986215794313466e-06,6.684311301796697e-06,3.6549019455378584e-07
Test_488,5.9657807582880196e-09,3.46499450643023e-06,0.9999963045120239,1.8458695194567554e-07
Test_489,0.0003810352354776114,0.0007059630588628352,0.9988048076629639,0.00010825072968145832
Test_490,0.0008193057728931308,0.002424492035061121,0.9962598085403442,0.0004964002873748541
Test_491,7.14504096777091e-07,4.9841899453895167e-05,0.9999494552612305,2.7206144892488737e-08
Test_492,1.4068460586713627e-05,0.0008797198534011841,2.0719767235277686e-06,0.9991041421890259
Test_493,3.9558631215186324e-07,0.00014351092977449298,4.6925850938350777e-07,0.999855637550354
Test_494,3.9236674638232216e-05,0.0010902761714532971,0.9988696575164795,7.944298090478696e-07
Test_495,1.1898886320693691e-09,1.6915338392209378e-06,1.600125032474864e-10,0.9999983310699463
Test_496,0.9999988079071045,3.365226461937709e-07,4.040945000838292e-08,7.7947186127858e-07
Test_497,3.6575841022568056e-07,6.061123940526159e-07,3.1338380779288855e-08,0.9999990463256836
Test_498,0.9999885559082031,2.146917040590779e-06,3.9020233089104295e-06,5.408955075836275e-06
Test_499,2.8048109015799128e-05,0.0001491306902607903,0.9998226761817932,1.0123615368229366e-07
Test_500,1.8448984917540656e-07,1.1582734259718563e-05,0.9999881982803345,1.3193984793602453e-09
Test_501,0.9999984502792358,7.653301850041316e-07,3.3295557955170807e-07,4.700526687884121e-07
Test_502,0.9999933242797852,2.8049903448845726e-06,3.6823794289375655e-06,1.4222970889932185e-07
Test_503,7.508112503273878e-06,3.3714677556417882e-06,0.9999871253967285,2.070845766866114e-06
Test_504,2.538087528591859e-06,3.946176093450049e-06,3.292456369763386e-07,0.9999932050704956
Test_505,0.0004302702727727592,2.6565818188828416e-05,3.0646433515357785e-06,0.9995400905609131
Test_506,2.7001742637366988e-05,0.38373517990112305,0.6162106990814209,2.720149132073857e-05
Test_507,3.5940240650234045e-06,5.1233415433671325e-05,0.9998490810394287,9.606519597582519e-05
Test_508,1.209481581554428e-07,1.304575675931119e-06,0.9999980926513672,4.810934228771657e-07
Test_509,2.406631267604098e-07,4.421558969625039e-06,0.999995231628418,1.0757431567753883e-07
Test_510,4.413091119204182e-06,0.0012383032590150833,0.9987521171569824,5.115252861287445e-06
Test_511,1.0891110235888846e-09,8.651700689199515e-09,8.846584576005512e-10,1.0
Test_512,0.9999997615814209,1.226488564043393e-07,8.18518159917403e-08,2.4755621552685625e-08
Test_513,0.018729347735643387,0.004566185642033815,0.024041717872023582,0.9526627659797668
Test_514,0.9997739195823669,0.00020101740665268153,3.059952405237709e-06,2.188796133850701e-05
Test_515,2.4408820991084212e-06,7.772105891490355e-05,0.9999182224273682,1.5122026297831326e-06
Test_516,3.340741372426237e-08,2.3996628897293704e-06,0.999997615814209,2.093040407658009e-08
Test_517,6.739874214289898e-10,4.784984412253834e-06,1.0110804415930374e-09,0.999995231628418
Test_518,0.0002538211992941797,0.017155151814222336,0.9805060625076294,0.0020849870052188635
Test_519,1.0036742992269865e-07,1.492768478783546e-05,1.1725926185590652e-07,0.999984860420227
Test_520,0.00011853730393340811,0.6397892236709595,0.3518338203430176,0.008258298970758915
Test_521,0.9999662637710571,7.29063640392269e-06,3.5482693760968687e-07,2.6082081603817642e-05
Test_522,1.6995509213302284e-05,2.999605158038321e-06,0.9999796152114868,3.548639995187841e-07
Test_523,4.0909036158609524e-08,2.7812225198431406e-06,0.9999971389770508,4.879381876321531e-08
Test_524,2.49745752967101e-08,5.885374775971286e-06,0.9999940395355225,1.7100797222724395e-08
Test_525,0.983223557472229,0.008432390168309212,0.007805726490914822,0.000538343854714185
Test_526,1.4866851415717974e-05,0.04260046407580376,0.957367479801178,1.7185786418849602e-05
Test_527,0.0018524922197684646,0.24541668593883514,0.7525613307952881,0.00016947354015428573
Test_528,1.0485142638572142e-06,1.1329236258461606e-05,0.999987006187439,6.097901064094913e-07
Test_529,0.0007395545253530145,3.0087539926171303e-05,1.1854408654699e-07,0.9992302656173706
Test_530,0.999883770942688,4.0386399291492125e-07,3.835792995232623e-06,0.00011201694724150002
Test_531,3.142278956147493e-06,9.887395208352245e-06,0.9999868869781494,1.5779356488110352e-07
Test_532,1.0707451110647526e-05,3.205103348591365e-05,0.9995096921920776,0.0004474727902561426
Test_533,0.00015731476014479995,0.18826515972614288,4.925682515022345e-05,0.8115283250808716
Test_534,4.2781586606643884e-10,2.8359601333960427e-09,1.3313378177670643e-10,1.0
Test_535,6.372281973199279e-07,7.499566436308669e-06,0.9999706745147705,2.1167546947253868e-05
Test_536,0.004750437568873167,0.0003553654532879591,0.9945299625396729,0.00036423231358639896
Test_537,2.2394658572011394e-06,3.2791358535178006e-06,0.9999943971633911,1.786584107321687e-07
Test_538,6.394116902619373e-10,5.180043061159267e-09,6.695782817089935e-11,1.0
Test_539,2.0564434635161888e-06,2.531202198952087e-06,0.9999948740005493,6.406924057955621e-07
Test_540,2.136476524583486e-07,1.790810870261339e-06,0.9999978542327881,1.2686112427218177e-07
Test_541,0.9998688697814941,2.583377863629721e-05,0.00010373893746873364,1.547458055028983e-06
Test_542,0.999998927116394,3.1915752174427325e-07,5.01058972091073e-09,6.59845113659685e-07
Test_543,3.2235614071396412e-06,0.035576775670051575,0.961155116558075,0.0032648814376443624
Test_544,0.001455930294468999,0.00014099071267992258,0.9984013438224792,1.7315301192866173e-06
Test_545,1.3433700587484054e-06,0.0004669991321861744,0.999379575252533,0.00015216614701785147
Test_546,1.3712756299355533e-06,8.562912262277678e-05,4.890440550298081e-07,0.9999125003814697
Test_547,1.8652104927241453e-07,1.8772099110719864e-06,0.9999979734420776,5.855441909119463e-09
Test_548,1.0696922458919289e-08,4.701687430497259e-05,0.9999529123306274,1.2732718879249205e-08
Test_549,1.933388557517901e-05,5.543657607631758e-05,4.496267592912773e-06,0.9999207258224487
Test_550,5.525104711523454e-07,3.9119845496315975e-07,2.4552713284720085e-07,0.9999988079071045
Test_551,0.9999953508377075,2.996695002366323e-06,9.760511687773032e-08,1.5222196907416219e-06
Test_552,0.0004303038876969367,0.03929867967963219,0.9593245387077332,0.0009464457398280501
Test_553,3.76173675542546e-10,8.334930079456626e-09,1.5387274787670435e-10,1.0
Test_554,0.00024372038024012,0.006375676486641169,0.0007438248721882701,0.9926368594169617
Test_555,2.0842792309849756e-06,0.00028724767616949975,1.895137643259659e-06,0.9997087121009827
Test_556,1.0,5.0228791792505945e-08,2.1607345246366094e-08,1.1765677321307066e-08
Test_557,0.0007225699373520911,0.890222430229187,0.09307180345058441,0.015983184799551964
Test_558,1.8567407096270472e-06,0.022483184933662415,0.977512001991272,3.0403743949136697e-06
Test_559,0.7758721709251404,0.20260106027126312,0.0020453331526368856,0.019481386989355087
Test_560,3.3535894772285246e-07,3.3991088912443956e-06,0.9999961853027344,9.202116757478507e-08
Test_561,4.198064561933279e-05,0.1185045838356018,0.8814288973808289,2.4561601094319485e-05
Test_562,7.415171421598643e-05,0.933226466178894,0.06668608635663986,1.3321453479875345e-05
Test_563,0.00030750370933674276,0.40108954906463623,0.5962588787078857,0.0023441396187990904
Test_564,2.4063278033281676e-05,0.20042265951633453,0.7995098829269409,4.33923487435095e-05
Test_565,6.21436774963513e-05,0.000451880187029019,0.9994856119155884,3.0015442575859197e-07
Test_566,2.2631577394349733e-06,0.0003957333683501929,0.9996005892753601,1.4597505924029974e-06
Test_567,1.0409786455056746e-07,2.6806362711795373e-06,6.186215273373818e-07,0.999996542930603
Test_568,2.8037256925017573e-05,0.00013533406308852136,0.9998363256454468,1.8550673530626227e-07
Test_569,5.170753502170555e-05,0.001742952037602663,0.0005158031708560884,0.9976896047592163
Test_570,0.8713064789772034,0.0022391534876078367,0.00022269875626079738,0.12623168528079987
Test_571,8.965602319221944e-06,0.00011961751442868263,0.999860405921936,1.0964052307826933e-05
Test_572,0.04434476047754288,0.00456933444365859,1.1420025884945062e-06,0.9510848522186279
Test_573,4.261853518983116e-06,5.2444487664615735e-05,4.690398782258853e-06,0.9999386072158813
Test_574,0.007654089480638504,8.660959429107606e-05,3.567106205082382e-06,0.9922556281089783
Test_575,0.9958401918411255,0.0005670404061675072,1.8097849533660337e-05,0.0035746924113482237
Test_576,0.4802149832248688,0.011591400019824505,0.004923002328723669,0.50327068567276
Test_577,9.658951057645027e-06,1.6060559573816136e-05,0.000705897924490273,0.9992683529853821
Test_578,0.0001334302214672789,0.0007606549770571291,0.00010253137588733807,0.9990033507347107
Test_579,0.7827906012535095,0.20382294058799744,0.0025797937996685505,0.010806657373905182
Test_580,1.3268557268020231e-05,0.000410100823501125,0.9995617270469666,1.4905554962751921e-05
Test_581,0.9999951124191284,1.3696966334464378e-06,3.0850849270791514e-06,4.2968827074219007e-07
Test_582,6.084730443944864e-07,0.00042017680243588984,0.9995771050453186,2.1406387986644404e-06
Test_583,0.9986093640327454,0.0005799579084850848,0.0001036587345879525,0.0007069759303703904
Test_584,6.899920634850787e-08,3.5892949199478608e-06,0.9999963045120239,3.38110197617425e-08
Test_585,3.628097999808233e-07,2.9129586209819536e-07,0.9999994039535522,3.9087680647753587e-08
Test_586,0.999799907207489,0.00019218660600017756,9.477931826040731e-07,6.904218480485724e-06
Test_587,1.0759079849265163e-08,2.159648374799872e-06,0.9999978542327881,1.6829279303465228e-08
Test_588,1.1720593420250225e-06,3.695392661029473e-05,0.9999603033065796,1.6058521623563138e-06
Test_589,1.3807130017085001e-05,0.00018720068328548223,0.9991990923881531,0.0005998478154651821
Test_590,6.0790462157456204e-05,0.004917464684695005,0.995019257068634,2.49330901169742e-06
Test_591,1.60202198458137e-05,0.0010738545097410679,0.9988920092582703,1.8155771613237448e-05
Test_592,0.9997305274009705,0.00020024488912895322,5.289424370857887e-05,1.6279789633699693e-05
Test_593,2.1222188024694333e-06,1.4832424312771764e-05,0.9999830722808838,4.35084643868322e-08
Test_594,0.0002822693786583841,0.0002250629768241197,0.9994908571243286,1.7735467281454476e-06
Test_595,9.521565402792476e-08,2.8451273692553514e-07,2.5927033853179182e-09,0.9999996423721313
Test_596,0.9999399185180664,5.504771979758516e-05,3.0252117539930623e-06,2.0080974536540452e-06
Test_597,3.454852048889734e-06,2.892540578613989e-05,5.401878411248617e-07,0.999967098236084
Test_598,0.008406526409089565,0.12947212159633636,0.8613619208335876,0.0007593975169584155
Test_599,0.0002137802221113816,0.6864238977432251,0.0002680259640328586,0.3130943477153778
Test_600,2.176065208914224e-05,0.004064504057168961,0.9958882927894592,2.539968591008801e-05
Test_601,1.3417491118161706e-06,0.00024268875131383538,4.769708894514224e-08,0.9997559189796448
Test_602,5.204859876428714e-10,4.4910436258760456e-07,3.1573130776507696e-09,0.9999995231628418
